-499.275543 1.000000 132.965256
-497.327057 1.026253 132.420975
-495.378601 1.027466 131.876694
-493.430115 1.028544 131.332413
-491.481659 1.029509 130.788116
-489.533173 1.030377 130.243835
-487.584717 1.031163 129.699554
-485.684998 1.039105 128.682190
-483.724518 1.039585 127.236565
-481.769958 1.040568 126.484215
-479.830811 1.038797 125.597916
-477.869598 1.038707 124.111885
-475.927917 1.039618 122.990997
-473.991730 1.039639 122.126190
-472.045013 1.038824 121.194572
-470.108856 1.037854 119.912628
-468.129181 1.038659 118.442719
-466.184937 1.038225 117.606102
-464.244659 1.037109 116.533707
-462.327545 1.037863 115.009865
-460.348755 1.037045 113.794609
-458.413757 1.037186 112.897522
-456.458435 1.037438 111.769760
-454.526001 1.036525 110.351532
-452.573517 1.037323 109.062668
-450.621979 1.036418 107.842918
-448.664673 1.035363 106.840790
-446.723236 1.036350 105.224136
-444.779022 1.035583 103.873589
-442.838013 1.035091 102.862602
-440.898773 1.034992 101.927658
-438.959167 1.035504 100.353050
-437.002869 1.034587 99.005333
-435.065002 1.035308 97.751396
-433.120911 1.033239 96.567146
-431.176727 1.034298 95.204933
-429.222778 1.034861 93.673798
-427.276306 1.034209 92.573074
-425.329529 1.033673 91.386467
-423.402466 1.033886 90.117844
-421.435455 1.033053 88.546425
-419.500793 1.032066 87.265297
-417.546722 1.033257 86.161522
-415.599274 1.033279 84.714371
-413.658020 1.031481 83.163048
-411.719940 1.032130 82.072304
-409.761169 1.031478 80.813828
-407.822906 1.032024 79.557632
-405.872620 1.031470 77.979683
-403.934784 1.031210 76.812294
-401.990326 1.031039 75.626503
-400.038971 1.030893 74.241028
-398.089325 1.030455 72.744453
-396.153595 1.030286 71.576759
-394.212799 1.030498 70.388344
-392.271820 1.029957 69.164978
-390.307709 1.029409 67.657890
-388.365417 1.030061 66.443497
-386.411560 1.029374 65.348373
-384.468170 1.029012 63.972515
-382.531219 1.028980 62.506756
-380.583527 1.028890 61.403599
-378.641174 1.028551 60.207386
-376.691345 1.028244 59.095444
-374.745667 1.028284 57.732346
-372.799347 1.028493 56.486706
-370.855469 1.027879 55.532269
-368.902405 1.027658 54.391655
-366.954071 1.027379 52.726864
-365.002197 1.027478 51.749588
-363.063965 1.027397 50.808266
-361.112183 1.026798 49.512646
-359.168549 1.026534 48.372849
-357.218903 1.026369 47.238926
-355.280884 1.026574 46.261719
-353.321838 1.025872 45.269058
-351.372284 1.025854 43.901443
-349.424774 1.025841 42.873718
-347.478271 1.026040 41.975121
-345.527802 1.025193 41.023907
-343.585266 1.025363 39.943134
-341.637543 1.025433 38.710373
-339.689331 1.024814 37.997372
-337.735840 1.024928 37.100109
-335.791718 1.023989 35.834728
-333.839539 1.024605 34.947922
-331.888763 1.024133 34.200542
-329.938873 1.024436 33.418926
-327.990784 1.024220 32.287193
-326.036438 1.023542 31.224100
-324.094696 1.023265 30.613352
-322.144196 1.023410 29.907042
-320.191864 1.023642 28.593296
-318.240845 1.023404 27.940096
-316.294983 1.022849 27.307579
-314.338013 1.023028 26.525496
-312.391083 1.022713 25.630192
-310.445038 1.022217 24.793659
-308.500061 1.021921 24.174707
-306.545959 1.022171 23.623627
-304.597351 1.021746 22.544714
-302.631683 1.021724 21.814089
-300.697601 1.021678 21.310459
-298.740265 1.021323 20.894451
-296.804443 1.021152 20.188339
-294.837250 1.020933 19.340616
-292.892120 1.021191 18.710894
-290.940063 1.021093 18.281370
-288.980957 1.020404 17.600904
-287.033295 1.020265 16.801170
-285.088501 1.020372 16.332729
-283.128235 1.020492 15.842075
-281.177704 1.019738 15.409142
-279.221558 1.020058 14.713358
-277.279144 1.020010 14.138022
-275.318420 1.019687 13.841620
-273.372498 1.019551 13.435619
-271.417816 1.019902 12.551178
-269.462097 1.019255 12.205180
-267.513336 1.019236 11.867960
-265.561249 1.018602 11.580674
-263.615082 1.018780 11.013352
-261.658508 1.018700 10.528719
-259.701569 1.018407 10.211344
-257.761108 1.017967 9.992719
-255.805466 1.018558 9.303853
-253.852737 1.017908 8.941132
-251.891632 1.017889 8.797424
-249.936539 1.017653 8.468096
-247.991119 1.017868 7.933796
-246.039551 1.017657 7.529798
-244.088531 1.017221 7.401639
-242.137024 1.016824 7.178527
-240.182922 1.017071 6.532565
-238.233551 1.017021 6.355769
-236.271561 1.016551 6.091675
-234.328705 1.016148 6.021225
-232.367905 1.016180 5.530818
-230.424530 1.016198 5.112864
-228.466309 1.016273 5.129075
-226.512131 1.016311 4.992253
-224.560684 1.015972 4.394430
-222.616150 1.015782 4.216313
-220.643341 1.015559 4.190816
-218.706161 1.015401 3.958430
-216.753754 1.015357 3.633230
-214.798264 1.015039 3.436943
-212.839981 1.015115 3.424770
-210.898163 1.015136 3.308801
-208.938019 1.014933 2.908456
-206.992798 1.014747 2.782021
-205.033203 1.014682 2.801896
-203.079163 1.014239 2.714766
-201.122025 1.014350 2.419255
-199.181198 1.014095 2.265593
-197.214371 1.014061 2.307107
-195.269653 1.013974 2.192963
-193.309708 1.013969 1.928962
-191.351822 1.013517 1.864076
-189.406631 1.013445 1.860470
-187.454544 1.013439 1.851034
-185.500931 1.013349 1.652273
-183.551300 1.013016 1.530096
-181.590775 1.012765 1.505187
-179.648315 1.012982 1.493276
-177.690140 1.012826 1.284025
-175.738419 1.012526 1.261122
-173.784592 1.012406 1.252591
-171.832321 1.012341 1.182098
-169.875122 1.012249 1.102477
-167.927475 1.012103 1.026426
-165.976227 1.011964 0.983978
-164.023010 1.011765 0.954983
-162.060791 1.011630 0.876019
-160.110901 1.011525 0.827515
-158.154495 1.011374 0.785810
-156.211533 1.011244 0.737550
-154.256012 1.011107 0.680809
-152.303589 1.010970 0.625950
-150.339935 1.010833 0.572950
-148.399979 1.010696 0.521783
-146.439041 1.010559 0.472427
-144.493866 1.010421 0.424855
-142.532471 1.010283 0.379044
-140.587189 1.010146 0.334970
-138.624710 1.010008 0.292607
-136.677155 1.009869 0.251931
-134.721649 1.009731 0.212919
-132.769058 1.009593 0.175545
-130.818329 1.009454 0.139786
-128.868698 1.009316 0.105616
-126.908516 1.009177 0.073012
-124.963371 1.009038 0.041949
-123.008148 1.008899 0.012402
-121.054398 1.008760 -0.015653
-119.109612 1.008621 -0.042240
-117.153435 1.008481 -0.067383
-115.186890 1.008342 -0.091108
-113.240005 1.008202 -0.113438
-111.290405 1.008063 -0.134398
-109.333954 1.007923 -0.154013
-107.383430 1.007783 -0.172306
-105.427048 1.007643 -0.189303
-103.478798 1.007503 -0.205027
-101.529900 1.007363 -0.219503
-99.567101 1.007222 -0.232755
-97.612930 1.007082 -0.244809
-95.669724 1.006942 -0.255687
-93.723305 1.006801 -0.265415
-91.762100 1.006660 -0.274018
-89.805367 1.006520 -0.281519
-87.855736 1.006379 -0.287943
-85.907204 1.006238 -0.293314
-83.949394 1.006097 -0.297656
-81.997551 1.005956 -0.300995
-80.046783 1.005815 -0.303355
-78.098106 1.005674 -0.304760
-76.139275 1.005533 -0.305234
-74.189659 1.005392 -0.304801
-72.239777 1.005250 -0.303488
-70.281586 1.005109 -0.301316
-68.326294 1.004968 -0.298312
-66.382118 1.004826 -0.294499
-64.417442 1.004685 -0.289902
-62.471176 1.004543 -0.284546
-60.517620 1.004402 -0.278454
-58.565269 1.004260 -0.271651
-56.612175 1.004118 -0.264162
-54.663155 1.003977 -0.256011
-52.708313 1.003835 -0.247222
-50.762386 1.003693 -0.237820
-48.804916 1.003551 -0.227829
-46.858238 1.003410 -0.217274
-44.899677 1.003268 -0.206179
-42.945389 1.003126 -0.194568
-40.996689 1.002984 -0.182467
-39.043732 1.002842 -0.169898
-37.091961 1.002700 -0.156887
-35.139206 1.002558 -0.143459
-33.188240 1.002416 -0.129637
-31.238501 1.002275 -0.115445
-29.277298 1.002133 -0.100910
-27.334103 1.001991 -0.086053
-25.373466 1.001849 -0.070902
-23.407106 1.001707 -0.055478
-21.446072 1.001565 -0.039808
-19.532307 1.001423 -0.023915
-17.545500 1.001281 -0.007824
-15.607733 1.001139 0.008440
-13.624220 1.000998 0.024854
-11.681602 1.000856 0.041393
-9.757524 1.000714 0.058033
-7.847336 1.000572 0.074748
-5.837138 1.000430 0.091515
-3.882216 1.000289 0.108310
-1.927190 1.000147 0.125107
0.004422 1.000005 0.141883
1.947412 0.999863 0.158612
3.880282 0.999722 0.175272
5.844583 0.999580 0.191836
7.850612 0.999439 0.208281
9.776781 0.999297 0.224583
11.681493 0.999156 0.240716
13.622673 0.999014 0.256657
15.617167 0.998873 0.272381
17.601604 0.998732 0.287864
19.539829 0.998591 0.303081
21.488148 0.998450 0.318008
23.419773 0.998308 0.332620
25.400438 0.998167 0.346893
27.342825 0.998026 0.360803
29.287346 0.997886 0.374326
31.243515 0.997745 0.387435
33.204559 0.997604 0.400109
35.145870 0.997463 0.412321
37.106556 0.997323 0.424048
39.060818 0.997182 0.435265
40.985764 0.997042 0.445947
42.953243 0.996901 0.456071
44.899734 0.996761 0.465612
46.864449 0.996621 0.474545
48.816593 0.996481 0.482846
50.767204 0.996341 0.490491
52.727139 0.996201 0.497455
54.675816 0.996061 0.503714
56.609951 0.995922 0.509244
58.575500 0.995782 0.514019
60.536850 0.995643 0.518016
62.483837 0.995503 0.521210
64.447868 0.995364 0.523576
66.391838 0.995225 0.525091
68.318192 0.995086 0.525730
70.293549 0.994947 0.525469
72.258842 0.994808 0.524282
74.197205 0.994670 0.522146
76.137146 0.994531 0.519037
78.105476 0.994393 0.514929
80.061897 0.994255 0.509798
82.004700 0.994117 0.503621
83.940903 0.993979 0.496372
85.907249 0.993841 0.488028
87.846657 0.993703 0.478563
89.820351 0.993566 0.467953
91.756935 0.993428 0.456174
93.723091 0.993291 0.443202
95.657997 0.993154 0.429012
97.628784 0.993017 0.413580
99.565460 0.992880 0.396881
101.537163 0.992743 0.378891
103.491852 0.992607 0.359585
105.435249 0.992471 0.338939
107.373260 0.992335 0.316929
109.344917 0.992199 0.293530
111.305000 0.992063 0.268717
113.253120 0.991927 0.242467
115.183762 0.991792 0.214755
117.161369 0.991657 0.185557
119.088409 0.991522 0.154848
121.061516 0.991387 0.122603
122.995171 0.991252 0.088799
124.964348 0.991117 0.053410
126.899033 0.990983 0.016413
128.874313 0.990849 -0.022217
130.807999 0.990715 -0.062504
132.778717 0.990581 -0.104473
134.713623 0.990448 -0.148149
136.687531 0.990314 -0.193555
138.618622 0.990181 -0.240715
140.596771 0.990048 -0.289656
142.523682 0.989916 -0.340400
144.499313 0.989783 -0.392973
146.433563 0.989651 -0.447398
148.403290 0.989519 -0.503701
150.338348 0.989387 -0.561904
152.310837 0.989255 -0.622034
154.244110 0.989124 -0.684115
156.209396 0.988999 -0.747469
158.143448 0.988875 -0.801629
160.120407 0.988721 -0.866016
162.077866 0.988632 -0.914821
164.029022 0.988502 -0.980465
165.959045 0.988299 -1.059815
167.925415 0.988167 -1.106411
169.871765 0.988027 -1.157179
171.839539 0.987946 -1.279022
173.800262 0.987892 -1.351011
175.746552 0.987779 -1.390662
