0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
-449.771698 1.081854 133.135010
-448.172546 1.071064 135.709213
-446.573364 1.054464 138.283432
-444.974213 1.040891 140.857651
-443.375061 1.029586 143.431870
-441.775909 1.030259 146.006088
-440.176758 1.042307 148.580307
-438.289978 1.053018 148.065323
-435.855499 1.042753 145.527176
-434.297150 1.023479 146.704971
-432.286621 1.028131 146.692047
-430.468414 1.040778 145.375671
-428.344818 1.035262 145.747849
-426.506134 1.025155 145.227951
-424.591919 1.033338 145.061234
-422.609436 1.034966 144.877594
-420.602173 1.038989 143.659592
-418.865173 1.030574 143.530151
-416.724243 1.024942 143.112320
-414.948669 1.036074 142.995010
-412.948364 1.041350 142.276108
-411.041595 1.033605 141.484192
-409.066589 1.032035 140.527802
-407.181580 1.031879 140.268875
-405.092896 1.032082 139.384064
-403.230591 1.030553 138.757614
-401.267365 1.025109 138.236282
-399.388062 1.031191 137.437378
-397.407928 1.035029 137.068176
-395.497131 1.031865 135.704163
-393.520996 1.031758 134.705826
-391.574554 1.030236 134.250504
-389.612335 1.031138 133.478912
-387.710205 1.030742 132.548004
-385.756836 1.030241 131.459045
-383.829773 1.026302 130.509781
-381.869354 1.031553 129.603775
-379.957062 1.031931 128.643677
-377.983002 1.026607 127.316284
-376.074524 1.028489 126.257935
-374.083282 1.028429 125.519684
-372.161957 1.029094 124.264633
-370.211151 1.028073 123.059738
-368.310638 1.027895 121.798347
-366.316895 1.027726 120.837914
-364.425232 1.029628 119.441460
-362.450165 1.027324 118.106636
-360.560059 1.026593 116.796165
-358.564392 1.025939 115.863174
-356.667175 1.025974 114.349342
-354.660278 1.027189 112.867523
-352.775696 1.027681 111.411278
-350.799622 1.026222 110.279610
-348.898743 1.026100 108.881836
-346.905914 1.024362 107.215218
-345.025513 1.025500 105.894272
-343.044983 1.025929 104.456940
-341.125244 1.025473 103.160355
-339.181824 1.023962 101.514503
-337.249420 1.025056 99.757515
-335.289276 1.024955 98.413940
-333.367096 1.024396 97.042946
-331.416840 1.024094 95.065422
-329.490875 1.024357 93.608192
-327.543121 1.024371 92.144409
-325.608368 1.023538 90.639755
-323.661072 1.024145 88.860367
-321.725372 1.023502 87.180420
