-499.572876 1.000000 80.272537
-497.636902 1.005207 79.277573
-495.700928 1.010638 78.282616
-493.764954 1.015877 77.287651
-491.829010 1.020935 76.292694
-489.893036 1.025821 75.297737
-487.957062 1.030543 74.302773
-486.039764 1.039490 73.222412
-484.093048 1.038057 72.333061
-482.137817 1.038604 70.930275
-480.200867 1.039049 69.793633
-478.232117 1.038690 68.924095
-476.288940 1.038778 67.881897
-474.346863 1.037497 66.703018
-472.383606 1.038112 65.522430
-470.453674 1.037579 64.612457
-468.500610 1.037227 63.655254
-466.551086 1.037268 62.345699
-464.600891 1.037243 61.285088
-462.654877 1.036388 60.443417
-460.695862 1.036630 59.333664
-458.754822 1.036120 58.413521
-456.803009 1.036001 57.052895
-454.853729 1.035936 56.334377
-452.906830 1.035798 55.411415
-450.956726 1.035242 54.121387
-449.003815 1.035002 53.273136
-447.057709 1.035017 52.404217
-445.111847 1.035053 51.563530
-443.171143 1.034558 50.493816
-441.218536 1.034433 49.446480
-439.257996 1.033972 48.539993
-437.312653 1.034230 47.820587
-435.364197 1.034279 46.641235
-433.410889 1.033306 45.670177
-431.462738 1.033349 44.981544
-429.521942 1.033172 44.264816
-427.575714 1.033442 43.228626
-425.615356 1.032958 42.304695
-423.663605 1.032701 41.513859
-421.715393 1.032395 40.741779
-419.763336 1.032381 39.840847
-417.812134 1.032062 38.827419
-415.866699 1.032224 38.241352
-413.912231 1.031962 37.416630
-411.959991 1.031747 36.748348
-410.012177 1.031653 35.794178
-408.059448 1.031290 34.937031
-406.109741 1.030935 34.405033
-404.158752 1.030780 33.669643
-402.206726 1.030205 32.564789
-400.255157 1.030846 32.000393
-398.303711 1.030563 31.412317
-396.357941 1.030065 30.696346
-394.406982 1.030074 29.866898
-392.449677 1.030114 29.223122
-390.506866 1.029200 28.673145
-388.546021 1.029494 27.965034
-386.604370 1.029423 27.094654
-384.643738 1.029367 26.503374
-382.701630 1.029034 25.985655
-380.740814 1.028940 25.516472
-378.795563 1.028485 24.656151
-376.846252 1.028645 24.035549
-374.896698 1.027929 23.662926
-372.943542 1.028025 23.045809
-370.987427 1.027579 22.216135
-369.036591 1.027521 21.756706
-367.091461 1.027028 21.266909
-365.134583 1.026796 20.907425
-363.180878 1.026875 20.091923
-361.230225 1.027010 19.433914
-359.280090 1.026110 19.249754
-357.321472 1.026178 18.719326
-355.376221 1.026087 17.908386
-353.419464 1.026445 17.506105
-351.473846 1.026158 17.244822
-349.522247 1.025608 16.646772
-347.564697 1.024902 16.143219
-345.615417 1.025382 15.630685
-343.663300 1.025138 15.354270
-341.714600 1.024551 15.040864
-339.758118 1.024663 14.264206
-337.810364 1.024941 13.910912
-335.857056 1.024665 13.665902
-333.903748 1.024608 13.262493
-331.947754 1.024098 12.772151
-329.989471 1.024202 12.138586
-328.042297 1.023564 12.107621
-326.087921 1.023412 11.715845
-324.143280 1.023945 11.066699
-322.183502 1.023406 10.859017
-320.243439 1.022972 10.685807
-318.278900 1.022697 10.233017
-316.330780 1.023180 9.914097
-314.377747 1.023013 9.355842
-312.438629 1.022173 9.332049
-310.462280 1.022084 8.961324
-308.525085 1.022506 8.375399
-306.571930 1.022821 8.310023
-304.629852 1.021604 8.146423
-302.668549 1.021567 7.781606
-300.718201 1.021981 7.403183
-298.763641 1.021158 7.096701
-296.808868 1.021307 6.925786
-294.848175 1.020329 6.767260
-292.904205 1.021374 6.283474
-290.941345 1.020581 6.049468
-289.001495 1.020792 5.888658
-287.039276 1.020351 5.781417
-285.090942 1.019969 5.423427
-283.137207 1.020168 5.103745
-281.184662 1.020126 4.917407
-279.230194 1.019653 4.834718
-277.283081 1.019876 4.603817
-275.325500 1.019791 4.201456
-273.373199 1.019601 4.252068
-271.422211 1.019262 3.951387
-269.465454 1.019017 3.913913
-267.523163 1.018926 3.680454
-265.570282 1.018816 3.375189
-263.616974 1.018613 3.404279
-261.658875 1.018547 3.279589
-259.705353 1.018658 2.896947
-257.748291 1.018536 2.870690
-255.797012 1.018010 2.827675
-253.850845 1.017716 2.707709
-251.888977 1.018072 2.506745
-249.940445 1.017840 2.371227
-247.986954 1.017630 2.334745
-246.032913 1.017391 2.202146
-244.086044 1.017338 2.037592
-242.133652 1.017339 1.930930
-240.175781 1.017116 1.895400
-238.222397 1.016930 1.870579
-236.273148 1.016877 1.665661
-234.325989 1.016700 1.572319
-232.360550 1.016567 1.578407
-230.416199 1.016339 1.492825
-228.454239 1.016257 1.327844
-226.514175 1.016229 1.278325
-224.558075 1.015824 1.234813
-222.605621 1.015791 1.207388
-220.639297 1.015775 1.078316
-218.696243 1.015633 1.002402
-216.742096 1.015455 0.995364
-214.795761 1.015303 0.944938
-212.838043 1.015165 0.813862
-210.886536 1.015070 0.779619
-208.929138 1.014904 0.749952
-206.975143 1.014823 0.677933
-205.030548 1.014684 0.617407
-203.074905 1.014564 0.563387
-201.117691 1.014416 0.522430
-199.165863 1.014282 0.476208
-197.213196 1.014147 0.417252
-195.258942 1.014007 0.372272
-193.300873 1.013870 0.316722
-191.352264 1.013732 0.262579
-189.406769 1.013595 0.209827
-187.450104 1.013457 0.158454
-185.496033 1.013319 0.108444
-183.545547 1.013181 0.059782
-181.591095 1.013043 0.012455
-179.646881 1.012905 -0.033553
-177.683960 1.012767 -0.078254
-175.744934 1.012629 -0.121665
-173.786469 1.012491 -0.163800
-171.824615 1.012352 -0.204672
-169.872864 1.012214 -0.244297
-167.922028 1.012075 -0.282688
-165.972031 1.011936 -0.319861
-164.011124 1.011798 -0.355829
-162.054962 1.011659 -0.390607
-160.107452 1.011520 -0.424210
-158.153625 1.011381 -0.456652
-156.199631 1.011242 -0.487947
-154.245407 1.011103 -0.518111
-152.296738 1.010964 -0.547156
-150.345581 1.010824 -0.575099
-148.397308 1.010685 -0.601952
-146.440674 1.010546 -0.627731
-144.491943 1.010406 -0.652451
-142.537033 1.010267 -0.676125
-140.586319 1.010127 -0.698768
-138.628311 1.009988 -0.720394
-136.683945 1.009848 -0.741018
-134.725021 1.009708 -0.760655
-132.771957 1.009568 -0.779318
-130.818604 1.009428 -0.797022
-128.874176 1.009288 -0.813782
-126.913315 1.009148 -0.829613
-124.961235 1.009008 -0.844527
-123.008965 1.008868 -0.858541
-121.056351 1.008728 -0.871668
-119.096115 1.008588 -0.883924
-117.148643 1.008448 -0.895321
-115.191170 1.008307 -0.905875
-113.243553 1.008167 -0.915600
-111.291229 1.008027 -0.924511
-109.339661 1.007886 -0.932622
-107.380745 1.007746 -0.939948
-105.433098 1.007605 -0.946502
-103.487030 1.007465 -0.952300
-101.533295 1.007324 -0.957356
-99.576195 1.007184 -0.961684
-97.625679 1.007043 -0.965299
-95.672386 1.006902 -0.968215
-93.722084 1.006762 -0.970447
-91.770767 1.006621 -0.972008
-89.819382 1.006480 -0.972915
-87.856575 1.006339 -0.973180
-85.905731 1.006199 -0.972819
-83.948494 1.006058 -0.971845
-82.003532 1.005917 -0.970274
-80.046448 1.005776 -0.968120
-78.096916 1.005635 -0.965396
-76.144814 1.005494 -0.962119
-74.189796 1.005353 -0.958301
-72.235458 1.005212 -0.953958
-70.293449 1.005071 -0.949104
-68.335258 1.004930 -0.943753
-66.379456 1.004789 -0.937920
-64.422112 1.004648 -0.931620
-62.478340 1.004507 -0.924866
-60.525066 1.004367 -0.917673
-58.576588 1.004225 -0.910056
-56.621567 1.004084 -0.902029
-54.668495 1.003943 -0.893606
-52.719296 1.003802 -0.884803
-50.767780 1.003661 -0.875633
-48.802807 1.003520 -0.866110
-46.857059 1.003379 -0.856250
-44.906967 1.003238 -0.846067
-42.955990 1.003097 -0.835575
-40.998684 1.002956 -0.824788
-39.051872 1.002815 -0.813722
-37.098846 1.002674 -0.802389
-35.140511 1.002533 -0.790806
-33.188217 1.002393 -0.778987
-31.237701 1.002252 -0.766945
-29.280317 1.002111 -0.754695
-27.338341 1.001970 -0.742252
-25.377918 1.001829 -0.729630
-23.418854 1.001688 -0.716844
-21.465881 1.001547 -0.703908
-19.538349 1.001406 -0.690837
-17.535137 1.001266 -0.677644
-15.619930 1.001125 -0.664344
-13.702927 1.000984 -0.650953
-11.689753 1.000843 -0.637484
-9.736032 1.000703 -0.623951
-7.855270 1.000562 -0.610370
-5.886928 1.000421 -0.596754
-3.879125 1.000281 -0.583118
-1.930937 1.000140 -0.569477
-0.003246 1.000000 -0.555844
1.957248 0.999859 -0.542235
3.882842 0.999719 -0.528664
5.804636 0.999578 -0.515145
7.844234 0.999438 -0.501693
9.803332 0.999298 -0.488322
11.698660 0.999158 -0.475046
13.647800 0.999017 -0.461881
15.610826 0.998877 -0.448840
17.613361 0.998737 -0.435938
19.546068 0.998597 -0.423189
21.490484 0.998457 -0.410608
23.424047 0.998317 -0.398209
25.389406 0.998177 -0.386007
27.341959 0.998037 -0.374016
29.293856 0.997898 -0.362251
31.244129 0.997758 -0.350725
33.174763 0.997618 -0.339454
35.149071 0.997479 -0.328452
37.080910 0.997339 -0.317734
39.049026 0.997200 -0.307313
41.010494 0.997060 -0.297204
42.960217 0.996921 -0.287422
44.885632 0.996782 -0.277982
46.866814 0.996642 -0.268896
48.819016 0.996503 -0.260181
50.772400 0.996364 -0.251850
52.709923 0.996225 -0.243918
54.672188 0.996086 -0.236400
56.625797 0.995947 -0.229309
58.581528 0.995809 -0.222660
60.533112 0.995670 -0.216469
62.484749 0.995531 -0.210748
64.414742 0.995393 -0.205513
66.385056 0.995255 -0.200777
68.347900 0.995116 -0.196556
70.295044 0.994978 -0.192865
72.249252 0.994840 -0.189716
74.196754 0.994702 -0.187125
76.159981 0.994564 -0.185107
78.094086 0.994426 -0.183675
80.069702 0.994288 -0.182844
82.012306 0.994150 -0.182629
83.938515 0.994013 -0.183043
85.909180 0.993875 -0.184102
87.846069 0.993738 -0.185820
89.814690 0.993601 -0.188212
91.748108 0.993463 -0.191291
93.720695 0.993326 -0.195072
95.662338 0.993189 -0.199570
97.630501 0.993052 -0.204799
99.590904 0.992916 -0.210774
101.539825 0.992779 -0.217508
103.470024 0.992643 -0.225017
105.442879 0.992506 -0.233315
107.377739 0.992370 -0.242416
109.346786 0.992234 -0.252335
111.275932 0.992098 -0.263087
113.251358 0.991962 -0.274684
115.185493 0.991826 -0.287143
117.158592 0.991690 -0.300478
119.093697 0.991554 -0.314702
121.062027 0.991419 -0.329831
122.991501 0.991284 -0.345878
124.963791 0.991148 -0.362859
126.904160 0.991013 -0.380788
128.867935 0.990878 -0.399679
130.811432 0.990744 -0.419546
132.777771 0.990609 -0.440405
134.708603 0.990474 -0.462269
136.680237 0.990340 -0.485153
138.616058 0.990206 -0.509072
140.584900 0.990071 -0.534039
142.512894 0.989937 -0.560070
144.495789 0.989803 -0.587178
146.424652 0.989670 -0.615378
148.393448 0.989536 -0.644686
150.331985 0.989403 -0.675114
152.302475 0.989269 -0.706677
154.236786 0.989136 -0.739391
156.210724 0.989003 -0.773269
158.150528 0.988870 -0.808326
160.113892 0.988738 -0.844576
162.042236 0.988605 -0.882034
164.025085 0.988473 -0.920715
165.958237 0.988341 -0.960631
167.933029 0.988208 -1.001799
169.856323 0.988077 -1.044232
171.835449 0.987945 -1.087946
173.768448 0.987813 -1.132953
175.742325 0.987682 -1.179270
177.671570 0.987550 -1.226910
179.643600 0.987419 -1.275887
181.579132 0.987289 -1.326217
183.547012 0.987158 -1.377913
185.484406 0.987027 -1.430990
187.457214 0.986897 -1.485463
189.387405 0.986767 -1.541346
191.360519 0.986636 -1.598653
193.292572 0.986507 -1.657399
195.267166 0.986373 -1.711609
197.198959 0.986242 -1.764165
199.168655 0.986116 -1.833019
201.102646 0.985992 -1.888480
203.073456 0.985849 -1.954850
205.015396 0.985740 -1.993543
206.979614 0.985608 -2.071083
208.915268 0.985539 -2.159312
210.890442 0.985379 -2.176042
212.825912 0.985294 -2.218407
214.793213 0.985163 -2.359210
216.730850 0.985018 -2.408839
218.705688 0.984847 -2.440690
220.630234 0.984713 -2.506509
222.610794 0.984707 -2.605599
224.538605 0.984681 -2.722672
226.505310 0.984284 -2.732748
228.468277 0.984264 -2.812196
230.415054 0.984190 -2.975102
232.359329 0.983972 -3.070158
234.325455 0.983847 -3.055287
236.262512 0.983680 -3.143191
238.229340 0.983634 -3.265001
240.158875 0.983458 -3.458673
242.134476 0.983246 -3.416225
244.072510 0.983253 -3.540931
246.043823 0.983206 -3.747181
247.973083 0.982979 -3.859449
249.938080 0.982780 -3.889223
251.889099 0.982561 -3.869149
253.851212 0.982909 -4.094213
255.794113 0.982629 -4.391537
257.759155 0.982127 -4.391163
259.691101 0.982015 -4.355661
261.659668 0.982124 -4.747128
263.603668 0.982065 -4.964856
265.567291 0.981874 -4.899759
267.501831 0.981772 -4.989257
269.471863 0.981689 -5.245745
271.414856 0.981458 -5.562449
273.372803 0.981139 -5.582301
275.339874 0.980962 -5.688631
277.282043 0.980883 -6.096044
279.221130 0.981097 -6.337587
281.197571 0.980652 -6.474322
283.149506 0.980614 -6.490912
285.094452 0.980805 -6.533085
287.028290 0.980446 -7.139387
289.001862 0.980033 -7.315448
290.934326 0.980233 -7.295240
292.909180 0.979503 -7.680856
294.838318 0.980465 -8.274191
296.815399 0.979564 -8.257809
298.768250 0.979701 -8.490359
300.722687 0.978945 -8.604284
302.649841 0.979325 -9.069322
304.624115 0.979291 -9.471698
306.576324 0.978175 -9.547865
308.530884 0.978464 -9.770868
310.467957 0.978850 -10.439254
312.438873 0.978768 -10.600306
314.362549 0.978000 -10.790742
316.335266 0.977847 -11.005671
318.265839 0.978288 -11.417747
320.241882 0.978037 -11.897182
322.181213 0.977640 -12.080023
324.145874 0.977149 -12.283094
326.078613 0.977635 -12.975428
328.046753 0.977496 -13.268889
329.987213 0.976915 -13.457618
331.947113 0.977010 -13.790600
333.891693 0.976547 -14.444492
335.856934 0.976494 -14.875487
337.797485 0.976244 -15.034040
339.759796 0.976496 -15.398537
341.693787 0.976599 -16.148228
343.672943 0.976066 -16.440584
345.603577 0.975845 -16.844177
347.575470 0.976279 -17.229095
349.506042 0.975640 -17.861597
351.478485 0.975142 -18.386044
353.415039 0.974884 -18.596327
355.385803 0.975207 -19.040833
357.323151 0.975125 -19.874973
359.290710 0.975186 -20.351648
361.217743 0.974375 -20.608078
363.191925 0.974496 -21.131170
365.123322 0.974567 -21.857737
367.096771 0.974358 -22.483980
369.027679 0.973915 -22.828724
370.989746 0.973863 -23.348854
372.928162 0.973462 -24.177420
374.897827 0.973549 -24.846256
